5/25/1994	454.84	456.34	452.2	456.34	282688901
5/26/1994	456.33	457.77	455.79	457.06	284155544
5/27/1994	457.03	457.33	454.67	457.33	207144439
5/31/1994	457.32	457.61	455.16	456.5	240777766
6/1/1994	456.5	458.29	453.99	457.63	311011105
6/2/1994	457.62	458.5	457.26	457.65	301811105
6/3/1994	457.65	460.86	456.27	460.13	301655561
6/6/1994	460.13	461.87	458.85	458.88	287866667
6/7/1994	458.88	459.46	457.65	458.21	260755556
6/8/1994	458.21	459.74	455.43	457.06	284444444
6/9/1994	457.06	457.87	455.86	457.86	280966661
6/10/1994	457.86	459.48	457.36	458.67	247200000
6/13/1994	458.67	459.36	457.18	459.1	270711111
6/14/1994	459.1	462.52	459.1	462.37	320611105
6/15/1994	462.38	463.23	459.95	460.61	299711099
6/16/1994	460.61	461.93	459.8	461.93	284877772
6/17/1994	461.93	462.16	458.44	458.45	414944427
6/20/1994	458.45	458.45	454.46	455.48	255022222
6/21/1994	455.48	455.48	449.45	451.34	331922228
6/22/1994	451.4	453.91	451.4	453.09	279011105
6/23/1994	453.09	454.16	449.43	449.63	284977778
6/24/1994	449.63	449.63	442.51	442.8	290288877
6/27/1994	442.78	447.76	439.83	447.31	277866667
6/28/1994	447.36	448.47	443.08	446.07	297488877
6/29/1994	446.05	449.83	446.04	447.63	293811105
6/30/1994	447.63	448.61	443.66	444.27	326011117
7/1/1994	444.27	446.45	443.58	446.2	221144439
7/5/1994	446.2	447.62	445.14	446.37	217122228
7/6/1994	446.29	447.28	444.18	446.13	262477772
7/7/1994	446.15	448.64	446.15	448.38	288599988
7/8/1994	448.38	449.75	446.53	449.55	262800000
7/11/1994	449.56	450.24	445.27	448.06	247744450
7/12/1994	448.02	448.16	444.65	447.95	280277784
7/13/1994	448.03	450.06	447.97	448.73	295377778
7/14/1994	448.73	454.33	448.73	453.41	358144450
7/15/1994	453.28	454.33	452.8	454.16	306511123
7/18/1994	454.41	455.71	453.26	455.22	252733345
7/19/1994	455.22	455.3	453.86	453.86	279477784
7/20/1994	453.89	454.16	450.69	451.6	297600000
7/21/1994	451.6	453.22	451	452.61	324577778
7/22/1994	452.61	454.03	452.33	453.11	290666667
7/25/1994	453.1	454.32	452.76	454.25	237188883
7/26/1994	454.25	454.25	452.78	453.36	258522216
7/27/1994	453.36	453.38	451.36	452.57	279644444
7/28/1994	452.57	454.93	452.3	454.24	273322216
7/29/1994	454.25	459.33	454.25	458.26	299511111
8/1/1994	458.28	461.01	458.08	461.01	286866679
8/2/1994	461.01	462.77	459.7	460.56	327488901
8/3/1994	460.65	461.46	459.51	461.45	315377778
8/4/1994	461.45	461.49	458.4	458.4	321277772
8/5/1994	458.34	458.34	456.08	457.09	255855550
8/8/1994	457.08	458.3	457.01	457.89	241866667
8/9/1994	457.89	458.16	456.66	457.92	287933345
8/10/1994	457.98	460.48	457.98	460.3	310555544
8/11/1994	460.31	461.41	456.88	458.88	306322228
8/12/1994	458.88	462.27	458.88	461.94	276977778
8/15/1994	461.97	463.34	461.21	461.23	248011117
8/16/1994	461.22	465.2	459.89	465.01	340711111
8/17/1994	465.11	465.91	464.57	465.17	343611117
8/18/1994	465.1	465.1	462.3	463.17	319255561
8/19/1994	463.25	464.37	461.81	463.68	307366661
8/22/1994	463.61	463.61	461.46	462.32	262077772
8/23/1994	462.39	466.58	462.39	464.51	341377778
8/24/1994	464.51	469.05	464.51	469.03	345011105
8/25/1994	469.07	470.12	467.64	468.08	315811105
8/26/1994	468.08	474.65	468.08	473.8	339022222
8/29/1994	473.89	477.14	473.89	474.59	295644444
8/30/1994	474.59	476.61	473.56	476.07	327244444
8/31/1994	476.07	477.59	474.43	475.49	394055561
9/1/1994	475.49	475.49	471.74	473.17	314255550
9/2/1994	473.2	474.89	470.67	470.99	240166661
9/6/1994	471	471.92	469.64	471.86	221855550
9/7/1994	471.86	472.41	470.2	470.99	322588895
9/8/1994	470.96	473.4	470.86	473.14	327788895
9/9/1994	473.13	473.13	466.55	468.18	325955556
9/12/1994	468.18	468.42	466.15	466.21	271866667
9/13/1994	466.27	468.76	466.27	467.51	325966673
9/14/1994	467.55	468.86	466.82	468.8	330533333
9/15/1994	468.8	474.81	468.79	474.81	313244444
9/16/1994	474.81	474.81	470.06	471.19	456388883
9/19/1994	471.21	473.15	470.68	470.85	307899994
9/20/1994	470.83	470.83	463.36	463.36	362277784
9/21/1994	463.42	464.01	458.47	461.46	390922216
9/22/1994	461.45	463.22	460.96	461.27	339122228
9/23/1994	461.27	462.14	459.01	459.67	333399988
9/26/1994	459.65	460.87	459.31	460.82	302811117
9/27/1994	460.82	462.75	459.83	462.05	322588895
9/28/1994	462.1	465.55	462.1	464.84	366688901
9/29/1994	464.84	464.84	461.51	462.24	335866667
9/30/1994	462.27	465.3	461.91	462.71	324333321
10/3/1994	462.69	463.31	460.33	461.74	299033339
10/4/1994	461.77	462.46	454.03	454.59	361800012
10/5/1994	454.59	454.59	449.27	453.52	399633351
10/6/1994	453.52	454.49	452.13	452.36	302911099
10/7/1994	452.37	455.67	452.13	455.1	315811105
10/10/1994	455.12	459.29	455.12	459.04	236788883
10/11/1994	459.04	466.34	459.04	465.79	395044456
10/12/1994	465.78	466.7	464.79	465.47	299499994
10/13/1994	465.56	471.3	465.56	467.79	375444433
10/14/1994	467.78	469.53	466.11	469.1	279744450
10/17/1994	469.11	469.88	468.16	468.96	264988895
10/18/1994	469.02	469.19	466.54	467.66	288588895
10/19/1994	467.69	471.43	465.96	470.28	352255550
10/20/1994	470.37	470.37	465.39	466.85	368288901
10/21/1994	466.69	466.69	463.83	464.89	350344439
10/24/1994	464.89	466.37	460.8	460.83	314222222
10/25/1994	460.83	461.95	458.26	461.53	362344439
10/26/1994	461.55	463.77	461.22	462.62	358411117
10/27/1994	462.68	465.85	462.62	465.85	364211105
10/28/1994	465.84	473.78	465.8	473.77	423833316
10/31/1994	473.76	474.74	472.33	472.35	336466679
11/1/1994	472.26	472.26	467.64	468.42	349933321
11/2/1994	468.41	470.92	466.36	466.51	368177778
11/3/1994	466.5	468.64	466.4	467.91	316855561
11/4/1994	467.96	469.28	462.28	462.28	311733333
11/7/1994	462.31	463.56	461.25	463.07	283366661
11/8/1994	463.08	467.54	463.07	465.65	323177766
11/9/1994	465.65	469.95	463.46	465.4	375311123
11/10/1994	465.4	467.79	463.73	464.37	312122216
11/11/1994	464.17	464.17	461.45	462.35	245333333
11/14/1994	462.44	466.29	462.35	466.04	289311099
11/15/1994	466.04	468.51	462.95	465.03	373833339
11/16/1994	465.06	466.25	464.28	465.62	329977790
11/17/1994	465.71	465.83	461.47	463.57	359099994
11/18/1994	463.6	463.84	460.25	461.47	396366673
11/21/1994	461.69	463.41	457.55	458.3	325588883
11/22/1994	457.95	458.03	450.08	450.09	430300018
11/23/1994	450.01	450.61	444.18	449.93	478622246
11/25/1994	449.94	452.87	449.94	452.29	131433339
11/28/1994	452.26	454.19	451.04	454.16	294977778
11/29/1994	454.23	455.17	452.14	455.17	318466655
11/30/1994	455.17	457.13	453.27	453.69	331833339
12/1/1994	453.55	453.91	447.97	448.92	317688889
12/2/1994	448.92	453.31	448	453.3	316388883
12/5/1994	453.3	455.04	452.06	453.32	287211117
12/6/1994	453.29	453.93	450.35	453.11	332144450
12/7/1994	453.11	453.11	450.01	451.23	314988895
12/8/1994	451.23	452.06	444.59	445.45	402544450
12/9/1994	445.45	446.98	442.88	446.96	373822222
12/12/1994	446.95	449.48	445.62	449.47	317477784
12/13/1994	449.52	451.69	449.43	450.15	341233327
12/14/1994	450.05	456.16	450.05	454.97	394444444
12/15/1994	454.97	456.84	454.5	455.34	369766661
12/16/1994	455.35	458.8	455.35	458.8	535400012
12/19/1994	458.78	458.78	456.64	457.91	302055561
12/20/1994	458.08	458.45	456.37	457.1	362811117
12/21/1994	457.24	461.7	457.17	459.61	421255538
12/22/1994	459.62	461.21	459.33	459.68	378144450
12/23/1994	459.7	461.32	459.39	459.83	218377766
12/27/1994	459.85	462.73	459.85	462.47	234644433
12/28/1994	462.47	462.49	459	460.86	273622234
12/29/1994	460.92	461.81	460.36	461.17	278500006
12/30/1994	461.17	462.12	459.24	459.27	284733345
1/3/1995	459.21	459.27	457.2	459.11	291611117
1/4/1995	459.13	460.72	457.56	460.71	355011105
1/5/1995	460.73	461.3	459.75	460.34	343388895
1/6/1995	460.38	462.49	459.47	460.68	342299994
1/9/1995	460.67	461.77	459.74	460.83	309766661
1/10/1995	460.9	464.59	460.9	461.68	391611117
1/11/1995	461.68	463.61	458.65	461.66	384788883
1/12/1995	461.64	461.93	460.63	461.64	347822222
1/13/1995	461.64	466.43	461.64	465.97	374155567
1/16/1995	465.97	470.39	465.97	469.38	350900006
1/17/1995	469.38	470.15	468.19	470.05	368355556
1/18/1995	470.05	470.43	468.03	469.71	382955567
1/19/1995	469.72	469.72	466.4	466.95	330244456
1/20/1995	466.95	466.99	463.99	464.78	420211105
1/23/1995	464.78	466.23	461.14	465.82	362033327
1/24/1995	465.81	466.88	465.47	465.86	350477772
1/25/1995	465.86	469.51	464.4	467.44	380677784
1/26/1995	467.44	468.62	466.9	468.32	338588895
1/27/1995	468.32	471.36	468.32	470.39	377233327
1/30/1995	470.39	470.52	467.49	468.51	353944439
1/31/1995	468.51	471.03	468.18	470.42	457322240
2/1/1995	470.42	472.75	469.29	470.4	439233327
2/2/1995	470.4	472.79	469.95	472.79	357899994
2/3/1995	472.78	479.91	472.78	478.65	490000024
2/6/1995	478.64	481.95	478.36	481.14	361844433
2/7/1995	481.14	481.32	479.69	480.81	349622234
2/8/1995	480.81	482.6	480.4	481.19	353811105
2/9/1995	481.19	482	479.91	480.19	361744450
2/10/1995	480.19	481.96	479.53	481.46	328444444
2/13/1995	481.46	482.86	481.07	481.65	284744439
2/14/1995	481.65	482.94	480.89	482.55	334133333
2/15/1995	482.55	485.54	481.77	484.54	420044421
2/16/1995	484.56	485.22	483.05	485.22	401099994
2/17/1995	485.15	485.22	481.97	481.97	386633339
2/21/1995	481.95	483.26	481.94	482.72	342322228
2/22/1995	482.74	486.15	482.45	485.07	377177790
2/23/1995	485.07	489.19	485.07	486.91	438088913
2/24/1995	486.82	488.28	485.7	488.11	336588895
2/27/1995	488.26	488.26	483.18	483.81	317544439
2/28/1995	483.81	487.44	483.77	487.39	352466679
3/1/1995	487.39	487.83	484.92	485.65	402888913
3/2/1995	485.65	485.71	483.19	485.13	366699994
3/3/1995	485.13	485.42	483.07	485.42	367600000
3/6/1995	485.42	485.7	481.52	485.63	332077772
3/7/1995	485.63	485.63	479.7	482.12	395055550
3/8/1995	482.12	484.08	481.57	483.14	388644456
3/9/1995	483.14	483.74	482.05	483.16	354800000
3/10/1995	483.16	490.37	483.16	489.57	425488877
3/13/1995	489.57	491.28	489.35	490.05	305866667
3/14/1995	490.05	493.69	490.05	492.89	384622222
3/15/1995	492.89	492.89	490.83	491.88	343933345
3/16/1995	491.87	495.74	491.78	495.41	374077772
3/17/1995	495.43	496.67	494.95	495.52	463755567
3/20/1995	495.52	496.61	495.27	496.14	335266655
3/21/1995	496.15	499.19	494.04	495.07	407900018
3/22/1995	495.07	495.67	493.67	495.67	347911111
3/23/1995	495.67	496.77	494.19	495.95	353922228
3/24/1995	496.07	500.97	496.07	500.97	398188895
3/27/1995	500.97	503.2	500.93	503.2	329188883
3/28/1995	503.19	503.91	501.83	503.9	355955556
3/29/1995	503.92	508.15	500.96	503.12	428822234
3/30/1995	503.17	504.66	501	502.22	403266655
3/31/1995	501.94	502.22	495.7	500.71	392288901
4/3/1995	500.7	501.91	500.2	501.85	329366661
4/4/1995	501.85	505.26	501.85	505.24	367311123
4/5/1995	505.27	505.57	503.17	505.57	350188895
4/6/1995	505.63	507.1	505	506.08	356066655
4/7/1995	506.13	507.19	503.59	506.42	349733333
4/10/1995	506.3	507.01	504.61	507.01	289977790
4/11/1995	507.24	508.85	505.29	505.53	345177790
4/12/1995	505.59	507.17	505.07	507.17	364311111
4/13/1995	507.19	509.83	507.17	509.23	335088877
4/17/1995	509.23	512.03	505.43	506.13	371033339
4/18/1995	506.43	507.65	504.12	505.37	382977778
4/19/1995	505.37	505.89	501.19	504.92	420055561
4/20/1995	504.92	506.5	503.44	505.29	409388895
4/21/1995	505.63	508.49	505.63	508.49	448055561
4/24/1995	508.49	513.02	507.44	512.89	362533333
4/25/1995	512.8	513.54	511.32	512.1	390877772
4/26/1995	511.99	513.04	510.47	512.66	389788895
4/27/1995	512.7	513.62	511.63	513.55	389833339
4/28/1995	513.64	515.29	510.9	514.71	356044444
5/1/1995	514.76	515.6	513.42	514.26	329811105
5/2/1995	514.23	515.18	513.03	514.86	336177778
5/3/1995	514.93	520.54	514.86	520.48	435966673
5/4/1995	520.48	525.4	519.44	520.54	483322216
5/5/1995	520.75	522.35	518.28	520.12	380422210
5/8/1995	520.09	525.15	519.14	523.96	324233339
5/9/1995	523.96	525.99	521.79	523.56	401444456
5/10/1995	523.74	524.4	521.53	524.36	424433351
5/11/1995	524.33	524.89	522.7	524.37	377666655
5/12/1995	524.37	527.05	523.3	525.55	401111135
5/15/1995	525.55	527.74	525	527.74	351377778
5/16/1995	527.74	529.08	526.45	528.19	406866679
5/17/1995	528.19	528.42	525.38	527.07	386588895
5/18/1995	526.88	526.88	519.58	519.58	390999988
5/19/1995	519.58	519.58	517.07	519.19	393344450
5/22/1995	519.19	524.34	519.19	523.65	317333333
5/23/1995	523.65	528.59	523.65	528.59	402988895
5/24/1995	528.59	531.91	525.57	528.61	435299982
5/25/1995	528.37	529.04	524.89	528.59	379799988
5/26/1995	528.59	528.59	522.51	523.65	323577790
5/30/1995	523.65	525.58	521.38	523.58	314466655
5/31/1995	523.7	533.41	522.17	533.4	397977790
6/1/1995	533.4	534.21	530.05	533.49	384355556
6/2/1995	533.49	536.91	529.55	532.51	406666667
6/5/1995	532.51	537.73	532.47	535.6	375022222
6/6/1995	535.6	537.09	535.14	535.55	378322228
6/7/1995	535.55	535.55	531.66	533.13	364211105
6/8/1995	533.13	533.56	531.65	532.35	322088889
6/9/1995	532.35	532.35	526	527.94	363966673
6/12/1995	527.94	532.54	527.94	530.88	322133333
6/13/1995	530.88	536.23	530.88	536.05	377399988
6/14/1995	536.05	536.48	533.83	536.47	367522228
6/15/1995	536.48	539.07	535.56	537.12	371888877
6/16/1995	537.51	539.98	537.12	539.83	491933345
6/19/1995	539.83	545.22	539.83	545.22	358877772
6/20/1995	545.22	545.44	543.43	544.98	424855561
6/21/1995	544.98	545.93	543.9	543.98	442455561
6/22/1995	543.98	551.07	543.98	551.07	467777801
6/23/1995	551.07	551.07	548.23	549.71	357399988
6/26/1995	549.71	549.79	544.06	544.13	329688889
6/27/1995	544.11	547.07	542.19	542.43	385499994
6/28/1995	542.43	546.33	540.72	544.73	408955544
6/29/1995	544.73	546.25	540.79	543.87	347866667
6/30/1995	543.87	546.82	543.51	544.75	346277784
7/3/1995	544.75	547.1	544.43	547.09	131000000
7/5/1995	547.09	549.98	546.28	547.26	397611117
7/6/1995	547.26	553.99	546.59	553.99	467222234
7/7/1995	553.9	556.57	553.05	556.37	518377766
7/10/1995	556.37	558.48	555.77	557.19	455222234
7/11/1995	556.78	557.19	553.8	554.78	418633339
7/12/1995	555.27	561.56	554.27	560.89	462622246
7/13/1995	560.89	562	559.07	561	430555544
7/14/1995	561	561	556.41	559.89	347700006
7/17/1995	560.34	562.94	559.45	562.72	358377766
7/18/1995	562.55	562.72	556.86	558.46	413588907
7/19/1995	556.58	558.46	542.51	550.98	544277760
7/20/1995	550.98	554.43	549.1	553.54	425977790
7/21/1995	553.34	554.73	550.91	553.62	479811129
7/24/1995	553.62	557.21	553.62	556.63	350333345
7/25/1995	556.63	561.75	556.34	561.1	414666667
7/26/1995	561.1	563.78	560.85	561.61	437188883
7/27/1995	561.61	565.33	561.61	565.22	396188895
7/28/1995	565.22	565.4	562.04	562.93	346211105
7/31/1995	562.93	563.49	560.06	562.06	324388883
8/1/1995	562.06	562.11	556.67	559.64	369122228
8/2/1995	559.64	565.62	557.87	558.8	415922204
8/3/1995	558.8	558.8	554.1	558.75	392344439
8/4/1995	558.75	559.57	557.91	558.94	349711123
8/7/1995	558.94	561.24	558.94	560.03	307833339
8/8/1995	560.03	561.53	558.32	560.39	340100006
8/9/1995	560.39	561.59	559.29	559.71	337099994
8/10/1995	559.71	560.63	556.05	557.45	340733345
8/11/1995	557.45	558.5	553.04	555.11	297611117
8/14/1995	555.11	559.74	554.76	559.74	294355556
8/15/1995	559.74	559.98	555.22	558.57	366744439
8/16/1995	558.57	559.98	557.37	559.97	433522204
8/17/1995	559.97	559.97	557.42	559.04	393844433
8/18/1995	559.04	561.24	558.34	559.21	356100006
8/21/1995	559.21	563.34	557.89	558.11	336888889
8/22/1995	558.11	559.52	555.87	559.52	323211117
8/23/1995	559.52	560	557.08	557.14	324322228
8/24/1995	557.14	558.63	555.2	557.46	332444444
8/25/1995	557.46	561.31	557.46	560.1	284433327
8/28/1995	560.1	562.22	557.99	559.05	297622234
8/29/1995	559.05	560.01	555.71	560	345877784
8/30/1995	560	561.52	559.49	560.92	366488889
8/31/1995	561.09	562.36	560.49	561.88	334355556
9/1/1995	561.88	564.62	561.01	563.84	285255561
9/5/1995	563.86	569.2	563.84	569.17	369633327
9/6/1995	569.17	570.53	569	570.17	410600012
9/7/1995	570.17	571.11	569.23	570.29	357466667
9/8/1995	570.29	572.68	569.27	572.68	353266679
9/11/1995	572.68	575.15	572.68	573.91	329822222
9/12/1995	573.91	576.51	573.11	576.51	382822210
9/13/1995	576.51	579.72	575.47	578.77	427088877
9/14/1995	578.77	583.99	578.77	583.61	425422222
9/15/1995	583.61	585.07	581.79	583.35	510411093
9/18/1995	583.35	583.37	579.36	582.77	362322228
9/19/1995	582.78	584.24	580.75	584.2	412411117
9/20/1995	584.2	586.77	584.18	586.77	444500006
9/21/1995	586.77	586.79	580.91	583	407888877
9/22/1995	583	583	578.25	581.73	411988907
9/25/1995	581.73	582.14	579.5	581.81	303466667
9/26/1995	581.81	584.66	580.65	581.41	404033327
9/27/1995	581.41	581.42	574.68	581.04	457000012
9/28/1995	581.04	585.88	580.69	585.87	408577801
9/29/1995	585.87	587.61	584	584.41	372500006
10/2/1995	584.41	585.05	580.54	581.72	338877772
10/3/1995	581.72	582.34	578.48	582.34	428822234
10/4/1995	582.34	582.34	579.91	581.47	377088901
10/5/1995	581.47	582.63	579.58	582.63	408311087
10/6/1995	582.63	584.54	582.1	582.49	348533333
10/9/1995	582.49	582.49	576.35	578.37	305911111
10/10/1995	578.37	578.37	571.55	577.52	458566684
10/11/1995	577.52	579.52	577.08	579.46	378600012
10/12/1995	579.46	583.12	579.46	583.1	382288877
10/13/1995	583.1	587.39	583.1	584.5	416311087
10/16/1995	584.5	584.86	582.63	583.03	334166661
10/17/1995	583.03	586.78	581.9	586.78	395977766
10/18/1995	586.78	589.77	586.27	587.44	456966684
10/19/1995	587.44	590.66	586.34	590.65	451799988
10/20/1995	590.65	590.66	586.78	587.46	432622222
10/23/1995	587.46	587.46	583.73	585.06	367499994
10/24/1995	585.06	587.31	584.75	586.54	461711123
10/25/1995	586.54	587.19	581.41	582.47	481800012
10/26/1995	582.47	582.63	572.53	576.72	515855550
10/27/1995	576.72	579.71	573.21	579.7	421366661
10/30/1995	579.7	583.79	579.7	583.25	354622222
10/31/1995	583.25	586.71	581.5	581.5	419322216
11/1/1995	581.5	584.24	581.04	584.22	420099982
11/2/1995	584.22	589.72	584.22	589.72	441188883
11/3/1995	589.72	590.57	588.65	590.57	387222234
11/6/1995	590.57	590.64	588.31	588.46	343444433
11/7/1995	588.46	588.46	584.24	586.32	405200024
11/8/1995	586.32	591.71	586.32	591.71	399755567
11/9/1995	591.71	593.9	590.89	593.26	423066643
11/10/1995	593.26	593.26	590.39	592.72	331877784
11/13/1995	592.72	593.72	590.58	592.3	328711111
11/14/1995	592.3	592.3	588.98	589.29	393800012
11/15/1995	589.29	593.97	588.36	593.96	417888901
11/16/1995	593.96	597.91	593.52	597.34	470311111
11/17/1995	597.34	600.14	597.3	600.07	485777778
11/20/1995	600.07	600.4	596.17	596.85	370166661
11/21/1995	596.85	600.28	595.42	600.24	453688889
11/22/1995	600.24	600.71	598.4	598.4	449977790
11/24/1995	598.4	600.24	598.4	599.97	139855550
11/27/1995	599.97	603.35	599.97	601.32	399033316
11/28/1995	601.32	606.45	599.02	606.45	454288877
11/29/1995	606.45	607.66	605.47	607.64	442533357
11/30/1995	607.64	608.69	605.37	605.37	488944450
12/1/1995	605.37	608.11	605.37	606.98	437011105
12/4/1995	606.98	613.83	606.84	613.68	450533357
12/5/1995	613.68	618.48	613.14	617.68	485955556
12/6/1995	617.68	621.11	616.69	620.18	464200012
12/7/1995	620.18	620.19	615.21	616.17	421399988
12/8/1995	616.17	617.82	614.32	617.48	364333321
12/11/1995	617.48	620.9	617.14	619.52	380077772
12/12/1995	619.52	619.55	617.68	618.78	388733345
12/13/1995	618.78	622.02	618.27	621.69	461433316
12/14/1995	621.69	622.88	616.13	616.92	517000012
12/15/1995	616.92	617.72	614.46	616.34	707555556
12/18/1995	616.34	616.34	606.13	606.81	473633327
12/19/1995	606.81	611.94	605.05	611.93	531422246
12/20/1995	611.93	614.27	605.93	605.94	486311111
12/21/1995	605.94	610.52	605.94	610.49	462011117
12/22/1995	610.49	613.5	610.45	611.95	321777778
12/26/1995	611.96	614.5	611.96	614.3	241422222
12/27/1995	614.3	615.73	613.75	614.53	280333321
12/28/1995	614.53	615.5	612.4	614.12	320733345
12/29/1995	614.12	615.93	612.36	615.93	356944450
1/2/1996	615.93	620.74	613.17	620.73	404644456
1/3/1996	620.73	623.25	619.56	621.32	521055573
1/4/1996	621.32	624.49	613.96	617.7	569533345
1/5/1996	617.7	617.7	612.02	616.71	485677796
1/8/1996	616.71	618.46	616.49	618.46	144844444
1/9/1996	618.46	619.15	608.21	609.45	463777754
1/10/1996	609.45	609.45	597.29	598.48	552033327
1/11/1996	598.48	602.71	597.54	602.69	454222222
1/12/1996	602.69	604.8	597.46	601.81	426000024
1/15/1996	601.81	603.43	598.47	599.82	340200012
1/16/1996	599.82	608.44	599.05	608.44	472466679
1/17/1996	608.44	609.93	604.7	606.37	509688889
1/18/1996	606.37	608.27	604.12	608.24	500455538
1/19/1996	608.24	612.92	606.76	611.83	553022199
1/22/1996	611.83	613.45	610.95	613.4	442266643
1/23/1996	613.4	613.4	610.65	612.79	463233327
1/24/1996	612.79	619.96	612.79	619.96	529311099
1/25/1996	619.96	620.15	616.62	617.03	503633351
1/26/1996	617.03	621.7	615.26	621.62	428555567
1/29/1996	621.62	624.22	621.42	624.22	403700006
1/30/1996	624.22	630.29	624.22	630.15	515944439
1/31/1996	630.15	636.18	629.48	636.02	524677784
2/1/1996	636.02	638.46	634.54	638.46	512700018
2/2/1996	638.46	639.26	634.29	635.84	466688901
2/5/1996	635.84	641.43	633.71	641.43	419733333
2/6/1996	641.43	646.67	639.68	646.33	517711123
2/7/1996	646.33	649.93	645.59	649.93	514144427
2/8/1996	649.93	656.54	647.93	656.07	527744427
2/9/1996	656.07	661.08	653.64	656.37	530711135
2/12/1996	656.37	662.95	656.34	661.45	442100006
2/13/1996	661.45	664.23	657.92	660.51	490600012
2/14/1996	660.51	661.53	654.36	655.58	468655550
2/15/1996	655.58	656.84	651.15	651.32	461466643
2/16/1996	651.32	651.42	646.99	647.98	495077784
2/20/1996	647.98	647.98	638.79	640.65	439900018
2/21/1996	640.65	648.11	640.65	648.1	479133345
2/22/1996	648.1	659.75	648.1	658.86	539411105
2/23/1996	658.86	663	652.25	659.08	492366649
2/26/1996	659.08	659.08	650.16	650.46	443700006
2/27/1996	650.46	650.62	643.87	647.24	479266655
2/28/1996	647.24	654.39	643.99	644.75	497544439
2/29/1996	644.75	646.95	639.01	640.43	503522228
3/1/1996	640.43	644.38	635	644.37	523866643
3/4/1996	644.37	653.54	644.37	650.81	463633351
3/5/1996	650.81	655.8	648.77	655.79	495222234
3/6/1996	655.79	656.97	651.61	652	475799988
3/7/1996	652	653.65	649.54	653.65	473099994
3/8/1996	653.65	653.65	627.63	633.5	607277796
3/11/1996	633.5	640.41	629.95	640.02	499444433
3/12/1996	640.02	640.02	628.82	637.09	505533345
3/13/1996	637.09	640.52	635.19	638.55	458922240
3/14/1996	638.55	644.17	638.55	640.87	547366684
3/15/1996	640.87	642.87	638.35	641.43	588855561
3/18/1996	641.43	652.65	641.43	652.65	485666655
3/19/1996	652.65	656.18	649.8	651.69	486999988
3/20/1996	651.69	653.13	645.57	649.98	455311123
3/21/1996	649.98	651.54	648.1	649.19	407977766
3/22/1996	649.19	652.08	649.19	650.62	365988883
3/25/1996	650.62	655.5	648.82	650.04	374111099
3/26/1996	650.04	654.31	648.15	652.97	444544427
3/27/1996	652.97	653.94	647.6	648.91	451422246
3/28/1996	648.91	649.58	646.36	648.94	411944439
3/29/1996	648.94	650.96	644.89	645.5	459455573
4/1/1996	645.5	653.87	645.5	653.73	435688865
4/2/1996	653.73	655.27	652.81	655.26	451822222
4/3/1996	655.26	655.89	651.81	655.88	429577766
4/4/1996	655.88	656.68	654.89	655.86	426000024
4/8/1996	655.86	655.86	638.04	644.24	457566673
4/9/1996	644.24	646.33	640.84	642.19	474211129
4/10/1996	642.19	642.78	631.76	633.5	527944439
4/11/1996	633.5	635.26	624.14	631.18	577455550
4/12/1996	631.18	637.14	631.18	636.71	459188907
4/15/1996	636.71	642.49	636.71	642.49	384855561
4/16/1996	642.49	645.57	642.15	645	503677772
4/17/1996	645	645	638.71	641.61	516888889
4/18/1996	641.61	644.66	640.76	643.61	461277772
4/19/1996	643.61	647.32	643.61	645.07	484099982
4/22/1996	645.07	650.91	645.07	647.89	439299982
4/23/1996	647.89	651.59	647.7	651.58	502988895
4/24/1996	651.58	653.37	648.25	650.17	549133321
4/25/1996	650.17	654.18	647.06	652.87	513466690
4/26/1996	652.87	656.43	651.96	653.46	447255561
4/29/1996	653.46	654.71	651.6	654.16	382255550
4/30/1996	654.16	654.59	651.05	654.17	437099994
5/1/1996	654.17	656.44	652.26	654.58	449577766
5/2/1996	654.58	654.58	642.13	643.38	492177778
5/3/1996	643.38	648.45	640.23	641.63	482233316
5/6/1996	641.63	644.64	636.19	640.81	417577766
5/7/1996	640.81	641.4	636.96	638.26	456411117
5/8/1996	638.26	644.79	630.07	644.77	550511123
5/9/1996	644.77	647.95	643.18	645.44	449233351
5/10/1996	645.44	653	645.44	652.09	475966673
5/13/1996	652.09	662.16	652.09	661.51	437977790
5/14/1996	661.51	666.96	661.51	665.6	511599976
5/15/1996	665.6	669.82	664.46	665.42	497544439
5/16/1996	665.42	667.11	662.79	664.85	435633351
5/17/1996	664.85	669.84	664.85	668.91	476822234
5/20/1996	668.91	673.66	667.64	673.15	427777801
5/21/1996	673.15	675.56	672.26	672.76	455122204
5/22/1996	672.76	678.42	671.23	678.42	470744462
5/23/1996	678.42	681.1	673.45	676	479833316
5/24/1996	676	679.72	676	678.51	365722216
5/28/1996	678.51	679.98	671.52	672.23	379422222
5/29/1996	672.23	673.73	666.09	667.93	385255561
5/30/1996	667.93	673.51	664.56	671.7	424400024
5/31/1996	671.7	673.46	667	669.12	390833327
6/3/1996	669.12	669.12	665.19	667.68	353855550
6/4/1996	667.68	672.6	667.68	672.56	428933310
6/5/1996	672.56	678.45	672.09	678.44	422622246
6/6/1996	678.44	680.32	673.02	673.03	518822210
6/7/1996	673.03	673.31	662.48	673.31	495233327
6/10/1996	673.31	673.61	670.15	672.16	374977778
6/11/1996	672.16	676.72	669.94	670.97	450433327
6/12/1996	670.97	673.67	668.77	669.04	441322240
6/13/1996	669.04	670.54	665.49	667.92	441800012
